gene	rep1	rep2
Zm00001d029359	10.27237378	9.937072937
Zm00001d015327	10.11597662	9.93544205
Zm00001d017850	10.22539692	9.931532411
Zm00001d051362	10.49898965	9.914535867
Zm00001d040292	8.920673962	9.912961679
Zm00001d044035	9.201259758	9.88109211
Zm00001d042966	9.994905058	9.863934711
Zm00001d032423	8.95125385	9.83217777
Zm00001d028786	9.820017649	9.790889653
Zm00001d012675	10.80763528	9.790776924
Zm00001d034382	8.819264713	9.750335911
Zm00001d022124	9.827043469	9.743583283
Zm00001d004689	9.792403773	9.731581515
Zm00001d018704	8.99119303	9.715084103
Zm00001d033174	10.53816359	9.696511477
Zm00001d002006	9.483047303	9.689097737
Zm00001d025401	9.408460359	9.660941222
Zm00001d036959	9.622963818	9.650835041
Zm00001d041760	10.25979756	9.636117219
Zm00001d028807	9.811094772	9.63582106
Zm00001d027423	9.297253829	9.635461626
Zm00001d014957	10.00064952	9.611336559
Zm00001d038594	9.722897459	9.604568951
Zm00001d049234	9.819442676	9.601269002
Zm00001d005231	9.731993169	9.591328304
Zm00001d034790	9.560337732	9.56779295
Zm00001d052841	9.911276954	9.553970108
Zm00001d023529	9.839935825	9.538541465
Zm00001d034072	10.09639812	9.53627544
Zm00001d042525	9.984982318	9.534642476
Zm00001d013003	9.032526206	9.530981112
Zm00001d012161	9.722619321	9.497055832
Zm00001d034673	9.514541305	9.483184742
Zm00001d033128	9.805731378	9.479961174
Zm00001d008587	9.050787776	9.467487018
Zm00001d004921	9.226785827	9.464303813
Zm00001d033389	8.478193907	9.447799727
Zm00001d028601	9.296302771	9.438875718
Zm00001d018903	9.151337127	9.428744932
Zm00001d000508	8.735479069	9.41709767
Zm00001d029853	9.212709511	9.416268843
Zm00001d031429	9.144652332	9.412983251
Zm00001d042216	9.555115447	9.41156607
Zm00001d002842	9.396087855	9.410029194
Zm00001d026343	9.270067293	9.406301817
Zm00001d050196	9.641874359	9.400860809
Zm00001d018884	9.261031624	9.400855469
Zm00001d035087	9.621579172	9.40064873
Zm00001d003157	9.29283302	9.387040595
Zm00001d013245	9.889006462	9.374137248
Zm00001d014100	9.336548238	9.364008113
Zm00001d019563	9.53561569	9.362048418
Zm00001d035543	9.30204647	9.361970805
Zm00001d016549	9.120521714	9.352154855
Zm00001d049790	9.582013656	9.339809099
Zm00001d030698	9.212731922	9.336840762
Zm00001d035662	9.942524796	9.331774751
Zm00001d019283	9.621893803	9.330762499
Zm00001d012966	9.59152189	9.320317164
Zm00001d012052	10.06082933	9.317299159
Zm00001d008387	9.453731562	9.313124809
Zm00001d022463	9.244549661	9.310423624
Zm00001d021445	9.741993986	9.306782365
Zm00001d015300	9.176275281	9.297694775
Zm00001d013669	8.640263583	9.291558006
Zm00001d014679	9.861025644	9.282708805
Zm00001d019147	9.200056711	9.271941837
Zm00001d008594	9.350339797	9.266002408
Zm00001d026477	9.278160307	9.262589102
Zm00001d014954	9.780469982	9.26107468
Zm00001d010614	8.975066979	9.24944581
Zm00001d006899	9.209721373	9.248081745
Zm00001d040617	8.599323909	9.248071031
Zm00001d048424	7.902115249	9.247147262
Zm00001d004730	8.2608393	9.237628654
Zm00001d027901	8.732988003	9.233870363
Zm00001d012103	9.890714411	9.231600603
Zm00001d022416	8.640080073	9.222492021
Zm00001d003127	9.053055339	9.218756553
Zm00001d034015	9.30222278	9.213046503
Zm00001d049641	9.300328399	9.21030258
Zm00001d011649	9.470866245	9.204662329
Zm00001d034188	9.087276035	9.195438896
Zm00001d027290	8.915530216	9.191249322
Zm00001d004700	10.03134229	9.181522633
Zm00001d016567	9.343571642	9.176196284
Zm00001d032695	9.980816136	9.172409044
Zm00001d030373	9.327456567	9.16488499
Zm00001d014673	8.455251582	9.148457033
Zm00001d029923	8.895741399	9.145385991
Zm00001d045000	9.559571395	9.143550751
Zm00001d039908	9.384531221	9.137456963
Zm00001d007011	9.657184643	9.137088705
Zm00001d046767	9.146058667	9.130660736
Zm00001d049541	9.76200503	9.121776794
Zm00001d042541	8.698712931	9.118730263
Zm00001d006760	10.42200572	9.109467869
Zm00001d051420	9.466826276	9.107389503
Zm00001d024522	8.040545586	9.101135899
Zm00001d013751	9.277094531	9.100079036
Zm00001d028709	8.791531956	9.093225241
Zm00001d036480	8.565782759	9.092218389
Zm00001d048787	8.89176359	9.088134429
Zm00001d051685	9.074198803	9.084399513
Zm00001d045042	9.339417272	9.082049447
Zm00001d013086	9.101787851	9.076486331
Zm00001d010618	8.71980334	9.073562207
Zm00001d021061	9.291364928	9.071759396
Zm00001d012081	9.466800143	9.07169721
Zm00001d052718	9.55460747	9.068257395
Zm00001d006213	10.33029708	9.066725478
Zm00001d019219	9.218212895	9.05907111
Zm00001d012090	8.986738884	9.056754787
Zm00001d038374	9.948557856	9.04987347
Zm00001d012878	9.369431609	9.046953119
Zm00001d035684	9.688849706	9.041114509
Zm00001d042308	9.443652444	9.040633872
Zm00001d007884	8.686546265	9.03921376
Zm00001d011081	9.613402802	9.037500035
Zm00001d006650	8.649588839	9.030794416
Zm00001d036213	9.563377609	9.025937584
Zm00001d037111	8.883691123	9.022019108
Zm00001d045448	9.336206339	9.021149598
Zm00001d028117	9.894520269	9.011939201
Zm00001d047296	9.416224638	9.011515623
Zm00001d049381	8.611012525	9.004618418
Zm00001d029595	8.769249378	9.002989743
Zm00001d023856	9.031301904	9.001819632
Zm00001d044747	8.928530574	9.000023131
Zm00001d029387	8.565575696	8.993352714
Zm00001d015515	8.163178845	8.992141732
Zm00001d027680	8.917266173	8.981978584
Zm00001d049320	8.906185706	8.97963304
Zm00001d027932	7.531526861	8.978041557
Zm00001d048263	8.331299267	8.976025553
Zm00001d020926	8.894788073	8.971669666
Zm00001d010528	9.147558034	8.968213439
Zm00001d026578	9.495209836	8.962958384
Zm00001d034644	9.299121637	8.953799564
Zm00001d022032	9.102823923	8.9505987
Zm00001d045139	8.781319288	8.945230916
Zm00001d031209	9.168196497	8.944947839
Zm00001d036293	9.294605185	8.934358657
Zm00001d019358	8.962198101	8.933937243
Zm00001d047340	8.973798861	8.931984458
Zm00001d016588	8.848460191	8.927564952
Zm00001d022264	9.047809547	8.927436732
Zm00001d052885	8.704347053	8.924083871
Zm00001d031222	8.742469601	8.920732742
Zm00001d046583	8.884320439	8.915833436
Zm00001d042536	8.965584651	8.915764702
Zm00001d002339	9.202699878	8.914254094
Zm00001d008756	8.93509696	8.911838046
Zm00001d001076	8.954421048	8.90989949
Zm00001d001913	8.950941881	8.90517911
Zm00001d012607	8.909907547	8.903766028
Zm00001d028201	8.932926949	8.903217327
Zm00001d034422	9.103432212	8.896934528
Zm00001d010855	8.957580774	8.894615278
Zm00001d018090	9.002143117	8.894543859
Zm00001d050193	8.912373427	8.882417482
Zm00001d047253	9.540691268	8.877196029
Zm00001d028998	8.850300933	8.871385648
Zm00001d030691	9.172128975	8.87080803
Zm00001d018134	9.14183071	8.864132953
Zm00001d031136	8.922632762	8.861509889
Zm00001d033925	8.544986477	8.856936575
Zm00001d017508	9.359527463	8.856457825
Zm00001d021955	8.955394233	8.85589824
Zm00001d035440	8.76872013	8.853381426
Zm00001d013007	9.030213993	8.845730459
Zm00001d042869	9.504885648	8.834011508
Zm00001d009700	9.171083163	8.825631277
Zm00001d039615	8.630799468	8.816651669
Zm00001d009480	8.608580267	8.81363325
Zm00001d003401	8.832337245	8.809677764
Zm00001d034420	9.235657838	8.80902798
Zm00001d035094	8.845663663	8.804082559
Zm00001d007819	8.85732157	8.802754776
Zm00001d026632	8.678547166	8.798830702
Zm00001d035201	9.289268072	8.79743672
Zm00001d048020	9.830066206	8.796132811
Zm00001d031677	9.079941265	8.794831589
Zm00001d002897	8.317546349	8.792471493
Zm00001d038832	8.379605099	8.776523796
Zm00001d020201	9.149036923	8.775497959
Zm00001d029394	8.868907593	8.774165111
Zm00001d006016	8.520156092	8.772855791
Zm00001d030618	9.063760587	8.770788384
Zm00001d006510	9.192492243	8.768519339
Zm00001d048382	9.028975925	8.768499652
Zm00001d043606	8.756683257	8.76778176
Zm00001d047958	8.64851108	8.766892809
Zm00001d047470	7.968024078	8.765925438
Zm00001d026278	8.536953736	8.755759635
Zm00001d021615	8.935510483	8.752703734
Zm00001d037603	9.110018067	8.746851127
Zm00001d007753	7.870529627	8.746106483
Zm00001d038147	8.699180466	8.736679903
Zm00001d028948	8.949416113	8.732678377
Zm00001d003896	8.8800528	8.731402009
Zm00001d027731	7.346185825	8.727703415
Zm00001d028918	8.723512009	8.721211862
Zm00001d013493	8.111485621	8.720446974
Zm00001d026254	9.209391189	8.720431631
Zm00001d021882	8.670123929	8.718540298
Zm00001d027293	8.45462449	8.712916008
Zm00001d034558	8.340690088	8.712633942
Zm00001d032821	9.604589762	8.708800262
Zm00001d031611	9.074214977	8.706535436
Zm00001d016864	8.805740429	8.700836547
Zm00001d029859	9.501008743	8.693025657
Zm00001d010227	7.828856052	8.686475094
Zm00001d009848	9.443146539	8.686257287
Zm00001d014969	8.949284745	8.684620543
Zm00001d026490	8.581168854	8.681441643
Zm00001d044664	9.130843892	8.681205379
Zm00001d009000	9.369441461	8.67949288
Zm00001d020584	9.78753565	8.676518517
Zm00001d009579	8.999572645	8.673718181
Zm00001d049230	8.755709728	8.672167197
Zm00001d034479	9.262088104	8.670093885
Zm00001d047757	9.210381066	8.667427878
Zm00001d003857	8.95451929	8.664108372
Zm00001d020450	8.797137651	8.663523903
Zm00001d015376	9.532127237	8.662217219
Zm00001d007901	9.094696436	8.661768312
Zm00001d053090	8.604302673	8.65296037
Zm00001d042096	8.081608425	8.647231575
Zm00001d005276	9.067474081	8.645173995
Zm00001d039865	9.041904917	8.635459409
Zm00001d044287	9.443109222	8.635071427
Zm00001d038003	8.918786823	8.632741322
Zm00001d021752	8.998784	8.613209431
Zm00001d014733	8.143995501	8.612643898
Zm00001d037873	8.541911103	8.612500937
Zm00001d027355	8.044832993	8.60970607
Zm00001d014491	7.63196545	8.60650168
Zm00001d018668	7.973993336	8.604839594
Zm00001d022569	7.923695075	8.603974449
Zm00001d009638	8.684540931	8.599139882
Zm00001d047479	8.224853554	8.597149966
Zm00001d048903	9.230810149	8.593311671
Zm00001d025984	7.849138476	8.593142723
Zm00001d031825	9.299570815	8.588027299
Zm00001d016446	8.363485655	8.587973638
Zm00001d032485	7.306419151	8.58716529
Zm00001d049666	8.909959809	8.586940319
Zm00001d041352	8.418523971	8.580743567
Zm00001d036904	8.373632648	8.577970772
Zm00001d029546	9.356058322	8.577356446
Zm00001d038999	7.556879161	8.575237312
Zm00001d049099	9.186914752	8.571714807
Zm00001d012561	8.520748869	8.56906533
Zm00001d052025	8.893675834	8.567704648
Zm00001d010534	8.1902616	8.560848245
Zm00001d012211	8.480562437	8.55787593
Zm00001d000300	8.49249001	8.557798471
Zm00001d007633	8.52851313	8.555034326
Zm00001d044660	8.188810813	8.554072723
Zm00001d034218	8.88308074	8.55151536
Zm00001d049409	8.410877008	8.551322552
Zm00001d015431	8.977795409	8.54427185
Zm00001d036547	8.442198504	8.539623513
Zm00001d037239	8.633562232	8.538756709
Zm00001d011087	8.679971405	8.536730283
Zm00001d026286	9.060525584	8.534470669
Zm00001d033983	9.112302844	8.532349862
Zm00001d053635	8.610728059	8.529413394
Zm00001d032760	8.795514054	8.52898032
Zm00001d007897	8.372913932	8.528271075
Zm00001d008278	8.643802365	8.527853997
Zm00001d003707	8.940367551	8.527564105
Zm00001d035605	7.456718245	8.520342682
Zm00001d038535	9.28379008	8.517919116
Zm00001d007234	8.655474274	8.514754378
Zm00001d013159	8.389371254	8.5140145
Zm00001d032476	7.482047441	8.507607633
Zm00001d022228	8.749572198	8.506802831
Zm00001d018383	9.047330636	8.500769562
Zm00001d037934	8.788701908	8.500668674
Zm00001d003190	7.472062236	8.499157825
Zm00001d040508	9.412143786	8.498842267
Zm00001d033624	8.406273658	8.496313403
Zm00001d035948	8.953230487	8.493385054
Zm00001d042936	8.52512158	8.49016267
Zm00001d021775	8.91543548	8.483202703
Zm00001d005642	8.99528255	8.482818292
Zm00001d030989	7.87173814	8.482103342
Zm00001d029597	8.547364208	8.468670774
Zm00001d023510	8.072087777	8.467181009
Zm00001d028653	9.521251293	8.465099402
Zm00001d019091	8.20530286	8.464604078
Zm00001d034602	8.588538627	8.462263238
Zm00001d045431	9.715808698	8.455177945
Zm00001d053908	8.179483935	8.455076202
Zm00001d016130	8.079525797	8.448519526
Zm00001d017186	8.580778982	8.447736177
Zm00001d048346	8.655708462	8.444046798
Zm00001d025305	8.59662951	8.442367227
Zm00001d045475	8.733767785	8.442331788
Zm00001d043195	8.568194467	8.437011508
Zm00001d021938	8.460757338	8.436415707
Zm00001d039079	8.600453328	8.434747324
Zm00001d008178	7.76113829	8.42795537
Zm00001d050198	8.932117319	8.424394548
Zm00001d048307	9.20152974	8.422813553
Zm00001d049179	8.939146764	8.422789305
Zm00001d006008	7.465101272	8.42100759
Zm00001d029170	8.164898949	8.419367452
Zm00001d053593	8.709491629	8.41398772
Zm00001d013282	7.848470601	8.410008613
Zm00001d013999	8.421735996	8.407898146
Zm00001d027988	7.588899768	8.407375527
Zm00001d049500	8.606554768	8.405479227
Zm00001d027344	7.491388778	8.404575616
Zm00001d047117	10.38809627	8.401119092
Zm00001d006548	9.328660411	8.400838532
Zm00001d017547	8.98441759	8.397849033
Zm00001d018966	8.473014519	8.394599155
Zm00001d043942	8.420005042	8.391183268
Zm00001d038929	8.839721068	8.389672033
Zm00001d029594	8.464416995	8.388705265
Zm00001d053010	8.893350142	8.387459539
Zm00001d033050	7.614081981	8.386400109
Zm00001d013785	9.311969163	8.379110737
Zm00001d007139	7.889591414	8.376317388
Zm00001d049933	8.456228939	8.374909861
Zm00001d037052	7.986062667	8.373418253
Zm00001d032897	7.369815503	8.368789381
Zm00001d032231	8.771504481	8.367192365
Zm00001d009653	9.188800705	8.366926332
Zm00001d051872	8.860274961	8.361526858
Zm00001d042540	7.773479108	8.361329265
Zm00001d042114	8.264739094	8.359605209
Zm00001d032605	7.748582492	8.35765536
Zm00001d042416	7.201471265	8.35607579
Zm00001d023735	8.351665958	8.355946254
Zm00001d048157	8.351480897	8.353167561
Zm00001d040323	8.301381484	8.343815997
Zm00001d038453	8.137226634	8.343569472
Zm00001d041882	8.644532406	8.343271533
Zm00001d036001	7.769755735	8.343105455
Zm00001d006287	9.087641369	8.337304215
Zm00001d028963	8.470786826	8.3341149
Zm00001d012992	8.410857344	8.330632585
Zm00001d043795	8.744693745	8.327318542
Zm00001d016948	8.232884918	8.321269593
Zm00001d022180	8.117026031	8.321058149
Zm00001d014993	8.839038244	8.319867786
Zm00001d047787	10.02906931	8.319684525
Zm00001d029558	8.87394532	8.318176475
Zm00001d038352	7.774472399	8.316732166
Zm00001d024518	8.941183043	8.316089938
Zm00001d009858	8.326486681	8.315030677
Zm00001d033793	7.931148772	8.312814834
Zm00001d046234	7.12455663	8.309283022
Zm00001d033931	9.69927008	8.308901835
Zm00001d029173	8.464552232	8.307010092
Zm00001d042347	8.260834564	8.304777712
Zm00001d008669	10.01337703	8.304606587
Zm00001d050300	7.784522828	8.302709615
Zm00001d011086	8.194970215	8.301433117
Zm00001d023734	8.302202696	8.296422652
Zm00001d011816	8.34161858	8.290409695
Zm00001d011766	8.692488762	8.289321691
Zm00001d044390	8.127286244	8.288962223
Zm00001d006860	8.107137402	8.287907073
Zm00001d025617	8.373766313	8.287220598
Zm00001d008911	8.22876292	8.281202345
Zm00001d017601	8.123850494	8.278382103
Zm00001d022005	8.611153498	8.276472751
Zm00001d007831	8.627507168	8.272640463
Zm00001d010650	8.812811573	8.269800422
Zm00001d011992	8.784192606	8.259329214
Zm00001d014887	6.053763509	8.255185218
Zm00001d021709	8.649776079	8.255126278
Zm00001d004725	8.415420711	8.253875464
Zm00001d013809	7.757945298	8.250442713
Zm00001d043070	8.503928706	8.249943263
Zm00001d023987	7.545492899	8.249612755
Zm00001d003962	8.404326268	8.249474164
Zm00001d049091	8.271352029	8.242945691
Zm00001d032070	9.819386541	8.240568339
Zm00001d037018	8.613772045	8.240505159
Zm00001d038381	8.189641201	8.239922019
Zm00001d003653	8.723735096	8.235043068
Zm00001d009488	9.153983507	8.234532264
Zm00001d041727	9.079462973	8.234335641
Zm00001d014082	8.469090403	8.233372164
Zm00001d037929	8.680992672	8.233323448
Zm00001d051336	8.193648074	8.23280135
Zm00001d016691	9.505473102	8.232099997
Zm00001d033633	7.498688908	8.227049314
Zm00001d026662	7.502729485	8.222080704
Zm00001d007113	6.93935798	8.221346091
Zm00001d047743	8.118125221	8.215342508
Zm00001d018211	8.407371248	8.215283845
Zm00001d028814	8.604037021	8.211670886
Zm00001d033301	8.064626833	8.210405445
Zm00001d037774	7.733401017	8.209640621
Zm00001d013886	7.437630302	8.209242585
Zm00001d018177	7.831598446	8.208362676
Zm00001d007810	8.281849962	8.203500057
Zm00001d025490	7.267638678	8.203306329
Zm00001d017271	8.856390953	8.203140661
Zm00001d005895	7.885310314	8.200626411
Zm00001d010988	8.26050051	8.199485592
Zm00001d026163	9.598365829	8.196500526
Zm00001d012886	8.164251271	8.189690056
Zm00001d021839	7.124822116	8.188412725
Zm00001d010128	8.108434008	8.186134345
Zm00001d009146	8.586387075	8.185707994
Zm00001d012443	6.7536645	8.182931373
Zm00001d045361	8.294019801	8.181992518
Zm00001d007059	8.89773506	8.181969473
Zm00001d016947	7.746570906	8.18112723
Zm00001d034609	8.501775607	8.178402105
Zm00001d047697	8.775982848	8.176865551
Zm00001d001999	8.300975725	8.17577978
Zm00001d017274	8.326580899	8.174757791
Zm00001d042453	8.971201819	8.17397794
Zm00001d002450	8.333209957	8.171069416
Zm00001d011162	8.225167861	8.170812772
Zm00001d027323	8.150654513	8.169597969
Zm00001d013367	8.347299524	8.167950821
Zm00001d001979	8.456570243	8.16779099
Zm00001d027861	7.893317551	8.167730823
Zm00001d011732	8.21825828	8.163459887
Zm00001d005879	6.851454727	8.163220466
Zm00001d049399	8.183537707	8.162425752
Zm00001d010061	7.947204576	8.159859947
Zm00001d033535	9.226979516	8.159548793
Zm00001d046900	8.029526515	8.15930795
Zm00001d049815	8.839755661	8.158771614
Zm00001d037689	8.52609992	8.154711973
Zm00001d041963	8.287091633	8.154345779
Zm00001d035367	8.255286225	8.151759357
Zm00001d049305	8.956523631	8.151054949
Zm00001d009309	5.38848218	8.150451389
Zm00001d048165	7.694640039	8.149069803
Zm00001d017096	7.745001113	8.146166839
Zm00001d036441	7.846762173	8.14117384
Zm00001d010631	8.543893111	8.140692497
Zm00001d014732	8.389845963	8.138738175
Zm00001d010733	7.765858991	8.136239398
Zm00001d021890	6.784094031	8.133278171
Zm00001d012770	8.270747722	8.132875437
Zm00001d040803	8.162211673	8.128285291
Zm00001d019045	9.69723453	8.127351589
Zm00001d011965	8.760797902	8.126879784
Zm00001d041416	7.766636774	8.125699284
Zm00001d044769	6.879624	8.123953081
Zm00001d014467	8.506024831	8.120591319
Zm00001d012537	8.066069967	8.117015877
Zm00001d025551	7.354632495	8.115109235
Zm00001d045315	8.626654068	8.11198492
Zm00001d025413	8.781024264	8.111545791
Zm00001d018081	7.931289382	8.111470817
Zm00001d012857	7.737722362	8.107028501
Zm00001d031657	7.664418853	8.102172599
Zm00001d036541	7.607060142	8.099659383
Zm00001d045152	8.363972434	8.096147145
Zm00001d010911	7.565758945	8.092783426
Zm00001d008200	7.612848701	8.087817282
Zm00001d024571	8.250594796	8.086735232
Zm00001d029028	8.144201713	8.085544909
Zm00001d045305	7.584400349	8.084231455
Zm00001d029356	8.334629009	8.084042935
Zm00001d046599	8.072003524	8.080947452
Zm00001d011581	8.394763854	8.078447116
Zm00001d018631	8.371745011	8.076866144
Zm00001d050375	8.577305155	8.072255788
Zm00001d010566	8.348546629	8.070144698
Zm00001d043601	8.506830308	8.069571376
Zm00001d002451	8.390266983	8.0690334
Zm00001d037479	8.713823945	8.067501162
Zm00001d025801	7.745358379	8.065624692
Zm00001d017275	8.391458893	8.062733447
Zm00001d024511	8.791277674	8.058460173
Zm00001d037547	7.966228809	8.057879215
Zm00001d030163	6.838025236	8.056748174
Zm00001d022181	8.5781369	8.053807253
Zm00001d015134	8.193159108	8.051796739
Zm00001d040766	8.245092339	8.051679762
Zm00001d013758	7.974003578	8.051160473
Zm00001d038709	8.121510595	8.05094716
Zm00001d026162	8.87996122	8.050176973
Zm00001d019280	8.212792471	8.049005132
Zm00001d027468	8.327416685	8.048056595
Zm00001d016708	8.19620903	8.047912363
Zm00001d042184	8.348884806	8.047552473
Zm00001d020552	6.678226705	8.045170397
Zm00001d051869	8.044950696	8.045161396
Zm00001d005023	8.455228501	8.043096055
Zm00001d049668	7.967510279	8.042739635
Zm00001d021652	8.505263742	8.040001526
Zm00001d008245	8.711691756	8.03743904
Zm00001d019054	7.647306795	8.035943477
Zm00001d022965	8.536034089	8.034821121
Zm00001d018973	7.156788426	8.033309233
Zm00001d016723	9.453274277	8.024910873
Zm00001d043525	7.239212317	8.023943818
Zm00001d003994	7.969014139	8.023630345
Zm00001d052224	8.305161801	8.021609999
Zm00001d007824	8.421290033	8.019696083
Zm00001d010236	8.463488575	8.018112713
Zm00001d037489	7.663997442	8.015158606
Zm00001d051468	7.077707452	8.014527083
Zm00001d046112	7.538872485	8.013592392
Zm00001d049830	8.410873901	8.0122646
Zm00001d030617	7.844617182	8.011254219
Zm00001d049826	8.263520233	8.010597594
Zm00001d004821	8.29289521	8.004108828
Zm00001d024245	8.392012213	8.003127554
Zm00001d026412	7.589404506	8.002325564
Zm00001d053765	8.265825334	8.00176819
Zm00001d039370	7.672357251	8.000388889
Zm00001d052108	8.10879721	7.997255815
Zm00001d048159	7.729081731	7.996915808
Zm00001d054065	8.52163674	7.992550894
Zm00001d018107	5.910196852	7.990948594
Zm00001d052340	7.128786201	7.990784177
Zm00001d029527	7.918481677	7.988652709
Zm00001d018521	7.577085328	7.988368833
Zm00001d022462	8.093712206	7.987917469
Zm00001d013290	7.725080792	7.984784803
Zm00001d009567	8.364047132	7.983701496
Zm00001d002500	7.229182021	7.980519388
Zm00001d045028	7.374076207	7.980317335
Zm00001d002704	8.719034049	7.978877047
Zm00001d006903	7.413292838	7.977110878
Zm00001d021422	9.179926094	7.976838185
Zm00001d018388	7.725751509	7.973622663
Zm00001d031833	7.474198576	7.971436026
Zm00001d013326	6.637962864	7.971090931
Zm00001d004676	8.184558342	7.9710747
Zm00001d035551	7.336736998	7.966058901
Zm00001d052335	7.769160071	7.965070332
Zm00001d036036	8.468007961	7.964569492
Zm00001d052457	7.535301244	7.962965704
Zm00001d027756	8.183658246	7.962959708
Zm00001d022457	7.700240945	7.960982492
Zm00001d039283	7.281169799	7.959967452
Zm00001d044441	8.560859201	7.958546875
Zm00001d048841	7.835852557	7.953360608
Zm00001d017502	6.940871748	7.95069934
Zm00001d017958	8.206665932	7.95025722
Zm00001d049674	8.22934751	7.948292986
Zm00001d047707	8.827289007	7.948285323
Zm00001d029238	7.631408334	7.947329269
Zm00001d029448	7.803727527	7.945479198
Zm00001d018725	6.942571238	7.942838946
Zm00001d033711	7.350178847	7.940257674
Zm00001d042245	7.360858336	7.939879845
Zm00001d029483	7.81026086	7.936440789
Zm00001d032198	7.186844343	7.936205955
Zm00001d037163	7.912872802	7.933424484
Zm00001d004768	7.516443785	7.93341323
Zm00001d041645	7.304601572	7.931312829
Zm00001d029756	7.074280811	7.927186857
Zm00001d013034	8.089897842	7.924732874
Zm00001d034768	7.726692355	7.924657129
Zm00001d049507	7.60824873	7.918519889
Zm00001d007157	7.714475073	7.918278571
Zm00001d023677	6.920692226	7.917687206
Zm00001d033623	6.825986006	7.915310917
Zm00001d010804	7.679794918	7.913824025
Zm00001d035756	7.564355943	7.913636788
Zm00001d051543	8.563430212	7.912945056
Zm00001d043757	7.276126109	7.912421306
Zm00001d025339	8.027432582	7.910143953
Zm00001d033855	7.099700148	7.90604153
Zm00001d028820	7.45221384	7.905939835
Zm00001d003309	7.359639121	7.905798297
Zm00001d030110	7.317215923	7.905195365
Zm00001d036570	8.266129839	7.905133008
Zm00001d034017	7.258874231	7.902286687
Zm00001d031939	8.099895462	7.896069691
Zm00001d034628	7.905564203	7.895041582
Zm00001d039624	7.416044191	7.892988163
Zm00001d016655	7.530947901	7.892956584
Zm00001d008333	7.394108207	7.888848203
Zm00001d006160	7.327652006	7.88806819
Zm00001d029628	7.943272349	7.887591848
Zm00001d035770	7.951614842	7.886288434
Zm00001d015459	8.946585423	7.885187497
Zm00001d029075	6.544524921	7.884343357
Zm00001d021629	8.61980735	7.882169584
Zm00001d011813	7.297182308	7.877797019
Zm00001d043905	7.766067431	7.877063532
Zm00001d031627	8.632764282	7.876454461
Zm00001d043217	7.665879547	7.874958375
Zm00001d006711	7.855959246	7.874547853
Zm00001d017557	7.122751384	7.869632249
Zm00001d036151	7.876205444	7.868303548
Zm00001d004936	7.838876618	7.864540119
Zm00001d035902	9.848491042	7.862696186
Zm00001d014253	7.034294721	7.858819455
Zm00001d012557	7.71004389	7.856872007
Zm00001d018410	8.711060804	7.856439965
